,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,label-pre,label_gt
374,8.140425555858144e-10,6.684894825192966e-12,7.545842284351068e-10,1.0,1.0431754071671406e-10,2.6049046478334413e-14,3.815598878520454e-12,9.964996605660303e-10,6.565535615177254e-11,3.38266326060932e-09,3,3
375,0.0006442547310143709,0.00038704913458786905,0.00014019530499354005,0.9944930076599121,0.00028142478549852967,9.438332995159726e-07,0.003682585433125496,1.0258779184368905e-05,2.969537854369264e-05,0.00033052469370886683,3,3
376,1.0990508503283536e-09,1.7708396055950149e-13,3.206400833732914e-08,0.9999996423721313,3.78181409799172e-11,1.6083702078506512e-11,2.9136951185115834e-10,2.7928344081828982e-08,5.759224000478902e-11,3.427135197853204e-07,3,3
377,1.5328290026150881e-10,2.9442539985907734e-14,4.65490312961947e-09,1.0,3.0473217265541974e-12,1.2345047279044318e-16,1.547997667550316e-11,1.2330194916303217e-13,1.4068538001232866e-12,2.6912033365689148e-11,3,3
378,3.617030230884666e-08,1.30667178466215e-13,1.1827169799083492e-10,0.9999995231628418,5.280877246605087e-08,9.110334014961197e-11,1.996709997342805e-08,1.6661813595497676e-10,3.1329292493609273e-09,3.5491430594447593e-07,3,3
379,1.2972720120352221e-11,1.399779384759467e-16,2.4409365154132168e-11,1.0,9.779812593438408e-13,8.626159712036153e-17,2.3561819162409847e-11,7.617465550479804e-14,1.7447273010021136e-12,5.47878076240238e-10,3,3
380,5.140225467492598e-10,5.539018137386276e-14,9.413494428400782e-10,1.0,1.7540783482281573e-14,1.5859081003093827e-18,2.3848628692528517e-13,4.27306627581725e-11,1.5905902896878876e-12,9.531005318308416e-09,3,3
381,7.047583816446185e-14,1.0611646961175351e-17,2.8129844373975255e-12,1.0,1.0588303237663022e-12,3.008518592830996e-23,5.3817231026416154e-14,9.446879713132897e-17,1.2924138823489258e-15,8.994363587255805e-11,3,3
382,2.3663397996642743e-07,8.689061622990657e-12,2.097815532398073e-10,0.9999997615814209,3.2411541894816764e-08,1.5365768553377013e-12,1.0222113822067058e-08,1.1788892084751978e-09,2.460156800498936e-10,3.846998808398894e-08,3,3
383,2.160285622263003e-12,2.5243123428142153e-14,1.29294286388415e-09,1.0,1.4190451385568542e-13,6.900978549156206e-23,9.582561659319047e-15,1.3400845578072189e-14,8.588441440774038e-15,1.510375713387191e-09,3,3
384,3.911094711983587e-11,2.5482899210921284e-12,2.7144157147690473e-12,1.0,1.369136141265992e-12,8.114760393757817e-16,7.0879521869848805e-12,3.4603535314925438e-12,5.499258410842159e-14,1.5936051367404502e-09,3,3
385,7.038721276837745e-13,3.2099761962541516e-15,3.341800306529835e-13,1.0,5.0394364957330896e-15,4.616101053891719e-19,7.051087144716028e-12,2.2010262942752032e-14,3.1974331629646205e-14,3.586481867046132e-08,3,3
386,4.60312177263944e-10,9.773437614768454e-10,9.587469094185508e-07,0.9999873638153076,4.176401238731309e-11,1.7471359497254308e-16,1.0942226942242672e-12,1.8900483667039225e-07,1.028170864419975e-11,1.1458454537205398e-05,3,3
387,1.9738170919936238e-07,3.2436814345615517e-10,3.4429381230438594e-06,0.9993957281112671,3.246051346650347e-05,2.014408503555904e-14,3.824556813469826e-07,0.00055785255972296,1.3204942206357373e-07,9.86962731985841e-06,3,3
388,6.072873475204688e-07,2.8916103289589046e-08,0.0006887934869155288,0.9939079284667969,2.1861260393052362e-05,1.2676318874582648e-06,1.5782223528049144e-08,0.002673198701813817,7.102836661943002e-06,0.0026991423219442368,3,3
389,8.545795182612892e-09,4.162713906907811e-08,1.6976642655208707e-05,0.9998846054077148,1.2523875057013356e-06,5.433000512151953e-13,5.917684475775786e-08,7.694881060160697e-05,1.4669544468048912e-09,1.9945084204664454e-05,3,3
390,3.654512798319042e-16,3.646085521647571e-25,4.398975945186808e-17,1.0,5.219010461709929e-18,3.802834439260433e-30,1.6895335667528566e-22,1.1261854013582066e-21,1.1384499178276508e-18,1.6245648760699477e-13,3,3
391,2.8347348773882786e-11,8.185758145321565e-19,1.9005899284940675e-11,1.0,6.722665393116278e-12,1.7799927723331282e-25,4.1731868061253125e-16,4.980972925783256e-11,7.964089457357382e-13,4.2650948745004413e-11,3,3
392,2.2805580340845566e-11,1.9015472248022636e-13,6.823439036018897e-11,0.9999991655349731,1.8639673138309831e-10,2.4649505798047394e-14,8.217415636835312e-11,1.2134891182180585e-11,1.969582136274184e-11,7.800562116244691e-07,3,3
393,4.527180135482922e-05,5.412210271060758e-07,0.00022719685512129217,0.9943981766700745,0.0001163993583759293,3.894178007612936e-05,0.0010713873198255897,0.00031809083884581923,0.0001267476036446169,0.003657254856079817,3,3
394,8.844014409703504e-09,2.25824675799402e-12,0.00040353828808292747,0.9995964169502258,8.351767633030249e-08,4.038091340257885e-14,3.555352887096852e-11,3.965223982493882e-11,7.68909025339326e-09,3.9586101507893545e-08,3,3
395,1.273327541184699e-07,7.065391827154599e-08,0.0001795259304344654,0.9618950486183167,0.03339875116944313,3.313015861650115e-09,1.2160204278188758e-05,0.0007067043334245682,1.77141646418022e-05,0.003789842128753662,3,3
396,2.439666468845303e-09,4.399199042381952e-06,9.04974655213664e-08,0.9999935626983643,1.2147554961927653e-08,4.2656062015922203e-10,1.1243934672222622e-08,2.9027955861238297e-07,4.374266726614451e-09,1.6660255823808257e-06,3,3
397,1.658180008234922e-05,3.107784550593351e-06,5.280168625176884e-05,0.7115925550460815,0.00021459539129864424,7.359117759619949e-10,4.1172575038217474e-07,0.27411308884620667,0.00027714064344763756,0.013729669153690338,3,3
398,1.7718199954094849e-13,1.3553360126945646e-17,1.255862140626604e-13,1.0,4.437276826356473e-13,3.819509998944292e-15,1.5178792467721025e-12,1.66245286308854e-13,2.3496581460270984e-17,5.552786095514017e-12,3,3
399,4.573305167725195e-13,7.0726250377128874e-12,1.3773870044531122e-08,1.0,9.501260021804736e-12,5.3404609937589536e-15,1.7218290682130544e-10,1.259462395486466e-10,5.683530902855782e-13,5.0060769751780754e-08,3,3
400,6.296548349382647e-08,1.4752947752327827e-09,4.391972083794826e-07,0.995846688747406,3.414937236811966e-05,7.718298178360783e-08,4.5700653572566807e-07,4.601221917255316e-06,5.518073749044561e-07,0.0041130161844193935,3,3
401,1.825981286174283e-07,1.980265196266373e-08,6.926136819629392e-08,0.9990503191947937,0.0008731519337743521,2.4364134841581286e-12,2.4281698429717835e-08,7.176384679041803e-05,1.9118122196459808e-08,4.434879883774556e-06,3,3
402,4.830471425520955e-06,4.675100058193493e-07,3.483345153654227e-06,0.9999301433563232,1.5950942042763927e-06,6.487957904255381e-08,1.3222112102084793e-05,3.094606290687807e-05,1.0857455379209568e-07,1.505895397713175e-05,3,3
403,3.7929034912842496e-10,1.1235296248912618e-08,2.995557770191226e-05,0.9999688863754272,9.009725604469665e-11,8.650305000296524e-14,1.4757936192544285e-11,3.404468040812958e-09,1.2883896727267086e-10,1.141874804488907e-06,3,3
404,2.0225975061460844e-10,1.9680437834956876e-15,6.5857757615417345e-12,1.0,1.280141770365617e-08,7.728230354926355e-15,1.4922100222136692e-09,5.012954027577843e-13,5.061117323845732e-12,2.0035070824597767e-10,3,3
405,1.4477612353402947e-07,1.6149302339840688e-08,0.8267663717269897,0.17088139057159424,4.9761002429704604e-08,3.520962688075002e-10,2.126035724359099e-06,0.002197419758886099,4.633662319974974e-05,0.00010613480117172003,2,3
406,4.231088013284534e-08,2.708176509713667e-07,1.7881888197734952e-05,0.9985517859458923,6.91658044615906e-07,1.1007982436694874e-07,4.888579496764578e-06,0.00028541358187794685,7.436874227551016e-08,0.0011388504644855857,3,3
407,7.459494583443235e-14,3.6476722793510246e-17,5.153734106144725e-10,1.0,3.0943108318692847e-13,2.592386686719149e-16,2.212246939727481e-14,9.331712919752322e-13,1.2498666381380308e-13,9.554101216766031e-13,3,3
408,2.5419013682109748e-12,1.5400091302487646e-17,2.616261374210893e-11,1.0,8.263651400533881e-14,3.956066139380291e-18,3.649839111496966e-12,1.2826039702703001e-14,1.0444346125806914e-12,8.075581869881887e-10,3,3
409,8.066345369428518e-10,5.064931980769405e-12,1.5007930453947438e-09,1.0,3.771996257007082e-11,3.944529520860185e-15,5.875681885481043e-12,5.220575083342283e-10,1.901028640061142e-11,5.179614959160972e-09,3,3
410,1.0630027413860432e-10,5.204862691017553e-13,5.3431950419735585e-08,0.999998927116394,3.153890690277272e-11,6.027861000042965e-17,6.065775052382927e-12,2.4194185543890967e-10,3.6140934689399273e-10,1.0737151114881271e-06,3,3
411,1.5331549363395425e-08,1.8272424995302572e-07,5.013999979097683e-11,6.305573251041974e-12,0.9999997615814209,1.8495107667604316e-08,4.488676097480493e-08,7.339427554597933e-08,4.5134651571743234e-10,9.809677514738269e-10,4,4
412,2.5017368443513988e-06,3.9948582752913353e-07,0.0006811889470554888,3.909201404894702e-05,0.9989114999771118,0.00012230296852067113,0.00017746725643519312,1.2863225492765196e-05,2.3500759198213927e-05,2.9238188290037215e-05,4,4
413,6.274308543652296e-05,0.08098946511745453,0.004276280291378498,6.88983709551394e-05,0.19780801236629486,0.5924103856086731,0.11648682504892349,0.007866527885198593,2.1890708012506366e-05,8.943801731220447e-06,5,4
414,6.57531842307435e-08,4.250111373949039e-07,8.438123018095212e-07,6.834377952458226e-09,0.9998279809951782,8.684534122949117e-07,0.0001697675761533901,7.526596235152283e-09,8.771119297534824e-08,4.692126243099892e-09,4,4
415,1.860034785750031e-06,5.377535083894713e-10,8.588939337528245e-09,2.630894755384361e-07,0.9999918937683105,6.843902866648932e-08,2.770134415186476e-07,5.5371419449556925e-08,6.573985729119158e-07,4.9932682486542035e-06,4,4
416,0.0013444873038679361,9.16886406798767e-08,0.00016333386884070933,8.370077011932153e-06,0.9300185441970825,2.7110647351946682e-05,6.503868917207001e-06,0.05889653041958809,3.237702912883833e-05,0.00950271263718605,4,4
417,0.0008503399440087378,0.004427289590239525,0.0958779975771904,4.405461368151009e-05,0.30372679233551025,0.4867982566356659,0.0001939550566021353,0.1078556552529335,0.00020926260913256556,1.6394717022194527e-05,5,4
418,6.377640082710911e-11,5.4624893882282075e-14,5.944893882725566e-12,2.395450167114177e-07,0.9999995231628418,1.0783380854917368e-09,5.0467718892832636e-08,1.585095219525101e-07,1.385228931560789e-09,9.408742585037544e-08,4,4
419,0.0018556782742962241,2.1149806343601085e-05,1.6235399868946843e-07,5.2981931730755605e-06,0.9844598770141602,0.009955301880836487,0.002272915793582797,3.4783997762133367e-06,1.369276674267894e-07,0.0014260411262512207,4,4
420,1.058835961617599e-12,8.6311022551625e-15,7.748050118161487e-11,8.707006671215822e-09,0.9999996423721313,2.350384278315687e-07,7.107308874765295e-08,9.110229931552638e-11,1.3145876748277274e-11,6.081607439867298e-11,4,4
421,1.1370179242575773e-09,1.2550892616869369e-11,9.817737595119169e-11,1.1179195098520722e-06,0.9999784231185913,4.5592935293825576e-07,8.882731883375072e-09,2.8331810426607262e-06,8.571280574187767e-09,1.7193595340359025e-05,4,4
422,1.1394866305636242e-05,0.002756349742412567,0.08952552825212479,7.876258314354345e-05,0.8577202558517456,0.04484860971570015,8.738659380469471e-05,0.00033917278051376343,8.388400601688772e-05,0.004548673518002033,4,4
423,0.0022855810821056366,0.024643374606966972,0.0007761339657008648,4.369204361864831e-06,0.8899286389350891,0.05074054002761841,0.001186205307021737,0.0003212609444744885,0.029853347688913345,0.00026057884679175913,4,4
424,2.746733298408799e-05,2.4900768039515242e-05,2.3181785309134284e-06,8.255376542365411e-07,0.9692173600196838,1.7063364055047714e-07,0.01917877607047558,5.263324283077964e-07,2.5487190214334987e-05,0.011522210203111172,4,4
425,0.007933628745377064,0.08146457374095917,1.780729871825315e-05,6.776278314646333e-05,0.5025120377540588,0.0012100401800125837,9.714701445773244e-05,3.339369868626818e-06,0.4066925048828125,1.1830195489892503e-06,4,4
426,7.997786451596767e-05,8.579942800679419e-08,1.0095485336591992e-08,1.8843213638319867e-06,0.34854650497436523,0.17968758940696716,0.4716828167438507,1.856743758743562e-09,1.5346059001331014e-07,1.0660893394742743e-06,6,4
427,0.001227295259013772,1.581472552913965e-08,2.8922349883941934e-06,0.00012739501835312694,0.9931721687316895,7.539846365034464e-07,0.0037954009603708982,3.943548654206097e-05,0.0014861800009384751,0.00014845743135083467,4,4
428,3.137049588985974e-07,3.373712331722345e-07,1.7919019228429534e-05,1.3338723192646285e-06,0.9881597757339478,0.011701351031661034,9.653890629124362e-06,8.6733807620476e-06,9.425587631994858e-05,6.3308561948360875e-06,4,4
429,0.0002585615438874811,0.00010202204430243,0.000122873141663149,1.811685797292739e-05,0.7923979163169861,1.3286969533510273e-06,0.0022796618286520243,5.764602610724978e-05,3.774469951167703e-05,0.20472413301467896,4,4
430,0.3070533573627472,0.055386584252119064,9.550181130180135e-05,2.148865496565122e-05,0.1310073733329773,0.016493648290634155,0.48691484332084656,3.6159011074232694e-07,0.0028885388746857643,0.00013834555284120142,6,4
431,0.0038147892337292433,0.004134482704102993,0.00028332535293884575,0.00029989020549692214,0.8250210881233215,0.0002012145851040259,0.15990735590457916,4.804765194421634e-05,0.0026810220442712307,0.003608721075579524,4,4
432,0.0026503687258809805,0.0014343321090564132,3.833146820397815e-06,4.2956467950716615e-05,0.9923734068870544,1.0149901754630264e-05,2.5347169867018238e-05,1.643866198719479e-05,0.0001833320566220209,0.003259878372773528,4,4
433,0.00016888391110114753,0.011880111880600452,1.941791742865462e-05,4.6845110546200885e-07,0.1291501820087433,0.8413839340209961,0.017319658771157265,1.2378768587950617e-07,7.708515477133915e-05,1.0216277956942577e-07,5,4
434,8.452595845476196e-10,1.8067750628958379e-09,2.3113921088224743e-07,1.3424661915450997e-07,0.004116889089345932,0.9958612322807312,1.9428620362305082e-05,2.8058826373467127e-08,2.0242789560143137e-06,6.241529604267271e-08,5,4
435,5.412815880845301e-06,8.798545536592428e-08,1.1768174212889448e-09,1.916298408843886e-08,0.9999669790267944,2.0655672869906994e-06,2.4799848688417114e-05,2.116625541503936e-09,2.864010184566723e-07,3.630007654464862e-07,4,4
436,2.9862086137200095e-08,2.1353910306665114e-10,5.134002489630418e-13,2.7484949871592335e-09,0.9999992847442627,5.440531136713389e-09,1.593877669847643e-07,4.361039741135331e-12,1.3519157147923178e-11,5.355887537916715e-07,4,4
437,6.558400400535902e-07,0.00014709349488839507,3.6062485264665156e-07,6.809227102166915e-07,0.9997689127922058,6.977354496484622e-05,1.5736972045488073e-06,6.5772094437477335e-09,9.076913443095691e-07,1.0039626431534998e-05,4,4
438,1.8946751723092348e-08,8.821722866092507e-12,9.750195095747927e-10,1.2106259816846432e-07,0.9999943971633911,4.860755325353239e-06,5.963304943179537e-07,6.644811367806369e-09,3.131528814037665e-08,9.281213131373534e-09,4,4
439,0.020731648430228233,0.0021806308068335056,0.00010832354746526107,0.03832317888736725,0.2691332995891571,0.17164434492588043,0.050155818462371826,0.004776474554091692,0.05640967935323715,0.386536568403244,9,4
440,0.007570026908069849,0.33338043093681335,5.52667879674118e-05,6.4316141106246505e-06,0.6492623090744019,0.003176530124619603,0.0038087547291070223,1.449827595934039e-05,0.0008878209628164768,0.0018379297107458115,4,4
441,0.09163060784339905,0.001276873517781496,0.0006752106710337102,0.2510540187358856,0.4130445718765259,0.12676064670085907,0.0008166341576725245,0.07548696547746658,0.014544735662639141,0.024709785357117653,4,4
442,4.35819544009064e-07,5.9945767134195194e-05,2.041365299021436e-09,1.360715771170362e-07,0.9998784065246582,6.65224817453236e-08,5.1137747504981235e-05,4.3761292545241304e-07,1.4269141423994824e-09,9.34971740207402e-06,4,4
443,6.280375600908883e-06,3.0516774131683633e-05,1.5534423027929734e-06,1.4768133951292839e-06,0.986407995223999,0.0004965065163560212,0.012988686561584473,6.684070103801787e-05,1.0775357850434375e-07,1.0113089921048868e-08,4,4
444,1.7014775144374994e-09,1.6781300199268656e-13,9.340241254041093e-13,1.8160494219543466e-09,0.999994158744812,4.227095062869779e-11,5.814244104840327e-06,7.383864028022435e-13,7.734837076389667e-11,2.3952932970416896e-09,4,4
445,2.7455807867227122e-05,0.9876708984375,1.6808343161756056e-08,5.975652195289172e-10,0.01184637751430273,4.820093479906973e-08,0.0004548453143797815,1.1330651972230044e-07,1.7058966461647174e-09,2.1715827358548268e-07,1,4
446,7.476330665667774e-08,1.8290780348650948e-11,3.2128744109627405e-12,1.3063028880822003e-08,0.9999892711639404,2.8178490096841813e-10,1.0488908628758509e-05,5.045014184190677e-09,2.125886844339675e-08,4.198066960725555e-08,4,4
447,3.677692438941449e-05,0.00031100912019610405,1.5338367020945043e-08,1.5709574086031353e-07,0.9872701168060303,0.001194566022604704,0.011184481903910637,2.3481570678995922e-06,4.5814249460818246e-07,9.326718242164134e-08,4,4
448,3.54929384493996e-11,6.183050406171958e-15,1.361235478719927e-13,5.829446791949522e-08,0.9999810457229614,4.741265973579045e-13,1.8873741282732226e-05,6.159189477883409e-12,3.318678387653762e-10,2.9783826516194267e-09,4,4
449,0.004405069164931774,1.6330362996086478e-05,0.0047853863798081875,0.00011877141514560208,0.9556339979171753,0.02450564131140709,0.0025599319487810135,0.006569757591933012,0.0013678265968337655,3.7194131436990574e-05,4,4
450,0.09059968590736389,7.506648398702964e-05,2.3942547500155342e-08,1.5325774427310535e-08,0.8867071866989136,0.0013039674377068877,0.02112489752471447,1.5554705301568106e-09,0.00018924193864222616,4.7009547365917115e-09,4,4
451,3.434450491113239e-06,8.345674373799739e-09,1.8510445443098433e-06,0.0014617226552218199,0.9954575300216675,0.0008683945634402335,0.0017424721736460924,1.3034263020017534e-06,5.1406918828433845e-06,0.0004581672546919435,4,4
452,0.00012083321780664846,2.9286682547535747e-05,5.82935854254174e-07,0.00022922788048163056,0.8612598180770874,9.008708002511412e-05,0.13815467059612274,3.817390825133771e-05,6.472918903455138e-05,1.2608737051778007e-05,4,4
453,5.640005476537091e-11,5.862855340099671e-11,3.2921749770764563e-09,1.5869034086790634e-07,0.9999998807907104,2.4812343152325056e-11,2.102613916310503e-11,1.7318555478595954e-09,2.295221079862131e-08,7.226863996123711e-09,4,4
454,1.179986802712918e-10,2.5561580629940295e-11,2.603914046189759e-12,2.2615659345248673e-11,0.9999657869338989,3.4257842344231904e-05,8.869229795038791e-09,4.276267340230788e-09,1.188577153365955e-10,3.5393003632033793e-12,4,4
455,1.3276366117587202e-10,3.473978743562256e-11,6.583240463181594e-12,4.01724660481495e-11,0.9999620914459229,3.7858120776945725e-05,6.684192310757453e-09,6.021366516506532e-09,2.0218110519110155e-10,4.359023125094508e-12,4,4
456,0.00042983193998225033,1.723374407447409e-05,6.870433821859478e-07,3.309230669401586e-05,0.9993307590484619,8.172247362381313e-06,0.00013717962428927422,2.6589323169901036e-05,1.3196417057770304e-05,3.292522478659521e-06,4,4
457,1.6174755046449718e-06,5.112903636472765e-06,3.3401146737332965e-08,1.561544706873974e-07,0.9989823698997498,0.0009367478196509182,2.25799794861814e-07,3.341860974614974e-06,7.024087972240523e-05,1.6965707061444846e-07,4,4
458,6.35689184491639e-06,0.01038330513983965,3.78829863620922e-05,2.9921846362412907e-05,0.98224937915802,0.0017558411927893758,0.005336293485015631,0.00012323397095315158,7.261490827659145e-05,5.168392362975283e-06,4,4
459,0.018004771322011948,0.010700835846364498,6.609747742913896e-06,1.8460249293639208e-06,0.732734739780426,2.9872496725147357e-06,0.0002037148951785639,1.0591078307697899e-06,0.0002807139535434544,0.23806273937225342,4,4
460,5.912075451419696e-08,1.4397188996539967e-10,5.160342553267583e-08,1.5614513415584952e-07,0.9999929666519165,2.0747468187920504e-09,2.4974644929898204e-06,2.208962314398377e-06,1.9116443150668516e-10,2.117620624630945e-06,4,4
461,2.3638756374566583e-06,1.1999142770946492e-05,2.59153523529676e-07,3.585028025554493e-06,0.994472324848175,0.0049223704263567924,0.0005824710824526846,1.0723626786557361e-07,4.4946218622499146e-06,3.725482855543305e-08,4,4
462,0.7477694749832153,0.05956902354955673,2.611823674669722e-06,5.536473395295616e-07,0.11710760742425919,0.00018512392125558108,0.0003140372864436358,1.312814674747642e-07,0.07487750798463821,0.00017400705837644637,0,4
463,0.001102015608921647,0.028606867417693138,0.007410828024148941,0.020218992605805397,0.4426659941673279,0.008141247555613518,0.10049401968717575,0.37855201959609985,0.003331773215904832,0.009476261213421822,4,4
464,2.1296721115504624e-06,1.9526612504705554e-06,3.467974966042675e-05,0.0053004054352641106,0.9838724732398987,5.509439688466955e-06,0.009302292950451374,6.314751226454973e-05,8.354093733942136e-05,0.0013338822172954679,4,4
465,7.655531675254679e-08,7.494301712540619e-07,4.0455937266870023e-08,6.662230211951226e-10,0.9999558925628662,4.260992136551067e-05,4.273966283108166e-07,1.4201938292046634e-08,5.629585686506289e-09,9.455249028178514e-08,4,4
466,5.105466243549017e-06,3.366330020071473e-06,1.0029403973987883e-08,1.7740308777547398e-08,0.9998369216918945,1.9011349650099874e-06,3.1426026225744863e-07,1.5066310421474327e-09,3.908144208253361e-08,0.00015231259749270976,4,4
467,0.032311856746673584,0.0008661866886541247,1.063504441844998e-05,2.6846608491837287e-08,0.8815783858299255,0.003117528511211276,0.08162427693605423,9.15644271515248e-09,0.000491081562358886,7.175513161428171e-08,4,4
468,2.2770245777792297e-06,8.780097005001153e-08,1.057370226931198e-07,1.1507627277751453e-06,0.9981196522712708,7.5471275522431824e-06,2.3355730718321865e-06,0.0006974134012125432,4.318048638651817e-07,0.0011689058737829328,4,4
469,0.004938668571412563,0.11610732227563858,0.0024474437814205885,5.453414814837743e-06,0.8754295706748962,2.284742186020594e-05,3.914819171768613e-05,3.198755803168751e-05,0.0009610508568584919,1.6490879716002382e-05,4,4
470,3.0137618978187675e-06,0.09446076303720474,4.351958341430873e-05,2.995314574150143e-08,0.9054670333862305,2.6264244752383092e-06,1.6873997083166614e-05,2.0039119590364862e-06,3.757295644390979e-06,2.766887803318241e-07,4,4
471,1.4718774643540655e-08,0.00017577270045876503,1.5277075604558377e-08,3.843618479049127e-11,0.9998202919960022,2.6562026960164076e-06,1.3399999261309858e-06,7.83986320307406e-10,3.8123493251163154e-10,2.236684726319993e-10,4,4
472,0.0002113923110300675,0.0019145043333992362,5.1600378355942667e-05,6.085540917410981e-06,0.9851285219192505,0.00020084527204744518,0.011918202042579651,0.00013052498979959637,0.0001197827368741855,0.0003184962261002511,4,4
473,1.0812381390223891e-07,8.895027076016859e-11,4.5737576920279466e-11,1.4816489510849351e-06,0.999962568283081,5.8537729330510047e-08,3.57491044269409e-05,8.930748363056296e-10,1.0450321857868872e-10,6.044944544925102e-10,4,4
474,0.00013731200306210667,2.520567250030581e-05,0.0036981527227908373,1.396245261275908e-05,0.9647461771965027,0.030396440997719765,1.0579784429864958e-05,0.00029409752460196614,8.164390237652697e-06,0.0006698427605442703,4,4
475,0.45320838689804077,0.33046990633010864,0.003904318902641535,0.00011516247468534857,0.10408330708742142,0.00013895936717744917,0.002727406332269311,0.0018994697602465749,0.1033652052283287,8.793576853349805e-05,0,4
476,0.0001315336412517354,0.01513399463146925,0.0014600681606680155,0.0007981682429090142,0.8641873598098755,1.0739717254182324e-05,9.312656601423441e-08,0.11333995312452316,0.0001947204873431474,0.00474336463958025,4,4
477,1.5777303019604005e-08,1.6440186811905733e-07,5.921188162005819e-08,1.9927192340674083e-08,0.999982476234436,1.1612954040174372e-05,3.2130369476135456e-08,5.482129836309468e-06,6.85143959344714e-08,4.7314649975760403e-08,4,4
478,1.3036650670983363e-05,9.593115635198046e-08,1.9675866269608377e-08,1.104609523849831e-07,0.9999700784683228,2.0903993913634622e-07,1.1250735042267479e-05,3.283644218754489e-06,1.7979128870138084e-06,1.3515230534721923e-07,4,4
479,2.1843543862587467e-08,5.503271883339211e-12,2.683009047679992e-14,2.546114707957514e-11,1.0,7.024917869635772e-10,3.382387703254608e-08,9.628860903054814e-11,1.5938565744999522e-10,1.7678200014970002e-09,4,4
480,1.1718258292603423e-06,0.31509146094322205,1.4600008398701902e-05,1.6371050151064992e-05,0.0825832188129425,0.6017025113105774,0.00046897921129129827,0.00011956038360949606,2.1305365862644976e-06,7.84390685737435e-09,5,4
481,2.141830691471114e-06,7.795072633598465e-06,0.0008613741956651211,4.8074093683680985e-06,0.9980188608169556,2.772718289634213e-06,9.676855370344128e-07,0.001082512317225337,4.470148269319907e-06,1.4268463019107003e-05,4,4
482,0.006416986230760813,0.05591379851102829,0.0005974054802209139,9.43798222579062e-05,0.8179789185523987,0.07403169572353363,0.04080316424369812,7.336714770644903e-05,0.0039009375032037497,0.00018935870321001858,4,4
483,1.1844659866255824e-06,0.0004198217939119786,0.0002677572483662516,7.326053150791267e-07,0.009097262285649776,0.9901881814002991,1.92087100003846e-05,5.243694545242761e-07,5.2683135436382145e-06,2.7639666555501208e-08,5,4
484,8.614743762791477e-08,3.923781299874918e-09,3.1409967959916685e-06,5.479231913341209e-05,0.9998422861099243,6.6400005493960634e-09,1.5613984487572452e-06,2.947620600934897e-07,1.0437005037999825e-08,9.77963354671374e-05,4,4
485,2.913208845711779e-05,4.838389031647239e-06,5.027773681831604e-07,8.815588330435276e-07,0.9997864365577698,4.306548078147898e-07,0.0001712156954454258,5.1239576350781135e-06,2.0139965783982916e-07,1.2823546740037273e-06,4,4
486,6.67603817419149e-05,1.724053362295308e-07,9.932582543115132e-07,4.562478807201842e-06,0.9983668923377991,0.001553545705974102,2.8106350669077074e-07,5.184056135476567e-06,8.421382062806515e-07,6.882344223413384e-07,4,4
487,0.02215508185327053,1.226460426551057e-05,0.0144582474604249,0.15885651111602783,0.6671767234802246,0.0016594438347965479,8.919479296309873e-05,0.025050630792975426,0.0840386375784874,0.02650323510169983,4,4
488,0.000138614239403978,3.7941379559924826e-05,1.0376890713814646e-05,3.5310961266077356e-07,0.9864192605018616,0.013211408630013466,4.6451033995253965e-05,8.468652595183812e-06,0.0001270586799364537,1.1020940604566931e-07,4,4
489,0.00042788192513398826,0.014126421883702278,3.291786470072111e-06,8.527327963747666e-07,0.93870609998703,0.03745664656162262,0.009078537113964558,2.506760665710317e-06,0.0001970025768969208,8.930701369536109e-07,4,4
490,1.385036921419669e-05,4.2924775698338635e-06,2.5626286515034735e-07,2.5448935048189014e-07,0.03443729132413864,0.9646593332290649,0.0007936228648759425,8.054100362642203e-06,7.967319834278896e-05,3.369750629644841e-06,5,4
491,0.07737679779529572,0.01526432204991579,1.7384960301569663e-05,5.730967131967191e-06,0.7918173670768738,0.11389926820993423,0.0011066985316574574,3.247060249123024e-06,1.0369793926656712e-05,0.0004987808642908931,4,4
492,0.00024461824796162546,1.117240208259318e-05,1.940322590598953e-06,3.2513496989849955e-05,0.9942880272865295,0.0008842573734000325,0.004469698294997215,4.522743256529793e-05,2.1711062800022773e-05,9.47626574543392e-07,4,4
493,0.00039498001569882035,0.0019259483087807894,8.957200770964846e-05,1.2705708286375739e-05,0.9953808784484863,0.0008419773657806218,0.0006663248059339821,0.0003822633298113942,0.00030527511262334883,1.702059364561137e-07,4,4
494,8.726134547032416e-05,5.242893166723661e-05,0.001057417830452323,0.0005153978709131479,0.9932010769844055,0.002662103855982423,0.002237462904304266,0.00016449022223241627,1.8105516573996283e-05,4.159389845881378e-06,4,4
495,1.3664924836120917e-06,0.0009592564310878515,0.0006499048904515803,1.4387067039933754e-06,0.4259771406650543,0.5710002779960632,0.0007347386563196778,0.0005833766190335155,9.244307148037478e-05,7.953085301437568e-09,5,4
496,9.07153250295778e-08,9.612843854256425e-11,4.771249617618878e-09,4.5014148781774566e-06,0.999460756778717,5.01879294461105e-05,0.000335018994519487,7.99247845861828e-06,0.00014100731641519815,4.3749685119109927e-07,4,4
497,0.11410794407129288,0.0005165530019439757,2.0779638362000696e-05,4.678273035096936e-05,0.8232768177986145,0.025231830775737762,0.03593317046761513,4.813654868485173e-06,0.0008571339421905577,4.186174464848591e-06,4,4
